sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Provincials,,Nova Scotia,Master 2,Classic,SBD,83,372.5,2027
M,Provincials,,Nova Scotia,Master 3,Classic,SBD,83,330.0,2027
M,Provincials,,Nova Scotia,Master 4,Classic,SBD,83,297.5,2027
M,Provincials,,Nova Scotia,Open,Classic,SBD,93,560.0,2027
M,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,93,385.0,2027
M,Provincials,,Nova Scotia,Junior,Classic,SBD,93,492.5,2027
M,Provincials,,Nova Scotia,Master 1,Classic,SBD,93,430.0,2027
M,Provincials,,Nova Scotia,Master 2,Classic,SBD,93,395.0,2027
M,Provincials,,Nova Scotia,Master 3,Classic,SBD,93,350.0,2027
M,Provincials,,Nova Scotia,Master 4,Classic,SBD,93,315.0,2027
M,Provincials,,Nova Scotia,Open,Classic,SBD,105,587.5,2027
M,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,105,405.0,2027
M,Provincials,,Nova Scotia,Junior,Classic,SBD,105,520.0,2027
M,Provincials,,Nova Scotia,Master 1,Classic,SBD,105,452.5,2027
M,Provincials,,Nova Scotia,Master 2,Classic,SBD,105,415.0,2027
M,Provincials,,Nova Scotia,Master 3,Classic,SBD,105,370.0,2027
M,Provincials,,Nova Scotia,Master 4,Classic,SBD,105,330.0,2027
M,Provincials,,Nova Scotia,Open,Classic,SBD,120,612.5,2027
M,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,120,422.5,2027
M,Provincials,,Nova Scotia,Junior,Classic,SBD,120,540.0,2027
M,Provincials,,Nova Scotia,Master 1,Classic,SBD,120,470.0,2027
M,Provincials,,Nova Scotia,Master 2,Classic,SBD,120,432.5,2027
M,Provincials,,Nova Scotia,Master 3,Classic,SBD,120,385.0,2027
M,Provincials,,Nova Scotia,Master 4,Classic,SBD,120,345.0,2027
M,Provincials,,Nova Scotia,Open,Classic,SBD,120+,625.0,2027
M,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,120+,427.5,2027
M,Provincials,,Nova Scotia,Junior,Classic,SBD,120+,552.5,2027
M,Provincials,,Nova Scotia,Master 1,Classic,SBD,120+,482.5,2027
M,Provincials,,Nova Scotia,Master 2,Classic,SBD,120+,440.0,2027
M,Provincials,,Nova Scotia,Master 3,Classic,SBD,120+,390.0,2027
M,Provincials,,Nova Scotia,Master 4,Classic,SBD,120+,350.0,2027
F,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,43,127.5,2027
F,Provincials,,Nova Scotia,Junior,Classic,SBD,43,175.0,2027
F,Provincials,,Nova Scotia,Open,Classic,SBD,47,220.0,2027
F,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,47,135.0,2027
F,Provincials,,Nova Scotia,Junior,Classic,SBD,47,187.5,2027
F,Provincials,,Nova Scotia,Master 1,Classic,SBD,47,165.0,2027
F,Provincials,,Nova Scotia,Master 2,Classic,SBD,47,137.5,2027
F,Provincials,,Nova Scotia,Master 3,Classic,SBD,47,125.0,2027
F,Provincials,,Nova Scotia,Master 4,Classic,SBD,47,115.0,2027
F,Provincials,,Nova Scotia,Open,Classic,SBD,52,240.0,2027
F,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,52,145.0,2027
F,Provincials,,Nova Scotia,Junior,Classic,SBD,52,200.0,2027
F,Provincials,,Nova Scotia,Master 1,Classic,SBD,52,175.0,2027
F,Provincials,,Nova Scotia,Master 2,Classic,SBD,52,147.5,2027
F,Provincials,,Nova Scotia,Master 3,Classic,SBD,52,132.5,2027
F,Provincials,,Nova Scotia,Master 4,Classic,SBD,52,125.0,2027
F,Provincials,,Nova Scotia,Open,Classic,SBD,57,260.0,2027
F,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,57,157.5,2027
F,Provincials,,Nova Scotia,Junior,Classic,SBD,57,215.0,2027
F,Provincials,,Nova Scotia,Master 1,Classic,SBD,57,190.0,2027
F,Provincials,,Nova Scotia,Master 2,Classic,SBD,57,160.0,2027
F,Provincials,,Nova Scotia,Master 3,Classic,SBD,57,145.0,2027
F,Provincials,,Nova Scotia,Master 4,Classic,SBD,57,132.5,2027
F,Provincials,,Nova Scotia,Open,Classic,SBD,63,280.0,2027
F,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,63,170.0,2027
F,Provincials,,Nova Scotia,Junior,Classic,SBD,63,235.0,2027
F,Provincials,,Nova Scotia,Master 1,Classic,SBD,63,205.0,2027
F,Provincials,,Nova Scotia,Master 2,Classic,SBD,63,170.0,2027
F,Provincials,,Nova Scotia,Master 3,Classic,SBD,63,155.0,2027
F,Provincials,,Nova Scotia,Master 4,Classic,SBD,63,142.5,2027
F,Provincials,,Nova Scotia,Open,Classic,SBD,69,305.0,2027
F,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,69,180.0,2027
F,Provincials,,Nova Scotia,Junior,Classic,SBD,69,262.5,2027
F,Provincials,,Nova Scotia,Master 1,Classic,SBD,69,217.5,2027
F,Provincials,,Nova Scotia,Master 2,Classic,SBD,69,185.0,2027
F,Provincials,,Nova Scotia,Master 3,Classic,SBD,69,167.5,2027
F,Provincials,,Nova Scotia,Master 4,Classic,SBD,69,152.5,2027
F,Provincials,,Nova Scotia,Open,Classic,SBD,76,325.0,2027
F,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,76,192.5,2027
F,Provincials,,Nova Scotia,Junior,Classic,SBD,76,280.0,2027
F,Provincials,,Nova Scotia,Master 1,Classic,SBD,76,235.0,2027
F,Provincials,,Nova Scotia,Master 2,Classic,SBD,76,195.0,2027
F,Provincials,,Nova Scotia,Master 3,Classic,SBD,76,177.5,2027
F,Provincials,,Nova Scotia,Master 4,Classic,SBD,76,162.5,2027
F,Provincials,,Nova Scotia,Open,Classic,SBD,84,337.5,2027
F,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,84,205.0,2027
F,Provincials,,Nova Scotia,Junior,Classic,SBD,84,282.5,2027
F,Provincials,,Nova Scotia,Master 1,Classic,SBD,84,247.5,2027
F,Provincials,,Nova Scotia,Master 2,Classic,SBD,84,207.5,2027
F,Provincials,,Nova Scotia,Master 3,Classic,SBD,84,187.5,2027
F,Provincials,,Nova Scotia,Master 4,Classic,SBD,84,170.0,2027
F,Provincials,,Nova Scotia,Open,Classic,SBD,84+,350.0,2027
F,Provincials,,Nova Scotia,Sub-Junior,Classic,SBD,84+,215.0,2027
F,Provincials,,Nova Scotia,Junior,Classic,SBD,84+,300.0,2027
F,Provincials,,Nova Scotia,Master 1,Classic,SBD,84+,260.0,2027
F,Provincials,,Nova Scotia,Master 2,Classic,SBD,84+,217.5,2027
F,Provincials,,Nova Scotia,Master 3,Classic,SBD,84+,197.5,2027
F,Provincials,,Nova Scotia,Master 4,Classic,SBD,84+,180.0,2027
