sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,63,180.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,63,165.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,69,337.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,69,220.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,69,307.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,69,267.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,69,230.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,69,195.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,69,175.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,76,360.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,76,235.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,76,327.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,76,285.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,76,245.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,76,207.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,76,185.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,84,382.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,84,250.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,84,350.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,84,305.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,84,260.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,84,217.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,84,197.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,SBD,84+,395.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,SBD,84+,265.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,SBD,84+,367.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,SBD,84+,320.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,SBD,84+,275.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,SBD,84+,230.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,SBD,84+,210.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,43,27.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,43,40.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,B,47,42.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,47,27.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,47,42.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,47,35.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,47,27.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,47,22.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,47,20.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,B,52,47.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,52,30.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,52,45.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,52,37.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,52,30.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,52,25.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,52,22.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,B,57,55.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,57,32.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,57,47.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,57,40.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,57,32.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,57,27.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,57,25.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,B,63,60.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,63,35.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,63,55.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,63,45.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,63,37.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,63,30.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,63,27.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,B,69,65.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,69,40.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,69,60.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,69,50.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,69,42.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,69,35.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,69,32.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,B,76,65.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,76,42.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,76,65.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,76,52.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,76,45.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,76,37.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,76,32.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,B,84,70.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,84,42.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,84,65.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,84,55.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,84,45.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,84,37.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,84,35.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Equipped,B,84+,75.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,84+,45.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,84+,67.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,84+,57.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,84+,47.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,84+,40.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,84+,35.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,53,57.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,53,77.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,B,59,97.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,59,67.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,59,92.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,59,77.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,59,67.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,59,60.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,59,55.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,B,66,110.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,66,75.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,66,105.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,66,87.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,66,75.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,66,67.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,66,60.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,B,74,120.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,74,80.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,74,117.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,74,97.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,74,82.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,74,70.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,74,65.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,B,83,130.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,83,92.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,83,125.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,83,107.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,83,92.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,83,80.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,83,70.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,B,93,137.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,93,95.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,93,130.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,93,112.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,93,97.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,93,85.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,93,75.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,B,105,145.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,105,100.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,105,140.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,105,117.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,105,102.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,105,87.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,105,80.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,B,120,152.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,120,107.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,120,145.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,120,120.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,120,107.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,120,92.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,120,85.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Equipped,B,120+,160.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Equipped,B,120+,112.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Equipped,B,120+,152.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Equipped,B,120+,125.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Equipped,B,120+,112.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Equipped,B,120+,97.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Equipped,B,120+,90.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,43,135.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,43,195.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,47,227.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,47,142.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,47,210.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,47,175.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,47,145.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,47,130.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,47,120.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,52,247.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,52,152.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,52,222.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,52,185.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,52,157.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,52,140.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,52,130.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,57,265.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,57,165.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,57,240.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,57,200.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,57,170.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,57,152.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,57,140.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,63,287.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,63,177.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,63,260.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,63,215.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,63,180.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,63,165.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,63,150.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,69,307.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,69,190.0,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,69,277.5,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,69,230.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,69,195.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,69,175.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,69,162.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,76,327.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,76,202.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,76,295.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,76,247.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,76,207.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,76,187.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,76,172.5,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,84,350.0,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,84,217.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,84,315.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,84,262.5,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,84,217.5,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,84,197.5,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,84,180.0,2022
F,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,84+,367.5,2022
F,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,84+,227.5,2022
F,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,84+,330.0,2022
F,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,84+,275.0,2022
F,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,84+,230.0,2022
F,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,84+,210.0,2022
F,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,84+,190.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,53,265.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,53,340.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,59,392.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,59,295.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,59,377.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,59,330.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,59,302.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,59,267.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,59,242.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,66,432.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,66,325.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,66,415.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,66,365.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,66,332.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,66,297.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,66,265.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,74,472.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,74,355.0,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,74,455.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,74,397.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,74,365.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,74,322.5,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,74,290.0,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,83,507.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,83,382.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,83,492.5,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,83,427.5,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,83,329.5,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,83,350.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,83,312.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,93,540.0,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,93,407.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,93,520.0,2022
M,Provincials,,Newfoundland and Labrador,Master 1,Classic,SBD,93,455.0,2022
M,Provincials,,Newfoundland and Labrador,Master 2,Classic,SBD,93,415.0,2022
M,Provincials,,Newfoundland and Labrador,Master 3,Classic,SBD,93,370.0,2022
M,Provincials,,Newfoundland and Labrador,Master 4,Classic,SBD,93,332.5,2022
M,Provincials,,Newfoundland and Labrador,Open,Classic,SBD,105,567.5,2022
M,Provincials,,Newfoundland and Labrador,Sub-Junior,Classic,SBD,105,427.5,2022
M,Provincials,,Newfoundland and Labrador,Junior,Classic,SBD,105,547.5,2022
