sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Regionals,Western/Central,,Master 4,Classic,SBD,59,255.0,2027
M,Regionals,Western/Central,,Open,Classic,SBD,66,522.5,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,SBD,66,347.5,2027
M,Regionals,Western/Central,,Junior,Classic,SBD,66,495.0,2027
M,Regionals,Western/Central,,Master 1,Classic,SBD,66,387.5,2027
M,Regionals,Western/Central,,Master 2,Classic,SBD,66,380.0,2027
M,Regionals,Western/Central,,Master 3,Classic,SBD,66,312.5,2027
M,Regionals,Western/Central,,Master 4,Classic,SBD,66,280.0,2027
M,Regionals,Western/Central,,Open,Classic,SBD,74,587.5,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,SBD,74,377.5,2027
M,Regionals,Western/Central,,Junior,Classic,SBD,74,557.5,2027
M,Regionals,Western/Central,,Master 1,Classic,SBD,74,435.0,2027
M,Regionals,Western/Central,,Master 2,Classic,SBD,74,430.0,2027
M,Regionals,Western/Central,,Master 3,Classic,SBD,74,340.0,2027
M,Regionals,Western/Central,,Master 4,Classic,SBD,74,305.0,2027
M,Regionals,Western/Central,,Open,Classic,SBD,83,630.0,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,SBD,83,407.5,2027
M,Regionals,Western/Central,,Junior,Classic,SBD,83,597.5,2027
M,Regionals,Western/Central,,Master 1,Classic,SBD,83,465.0,2027
M,Regionals,Western/Central,,Master 2,Classic,SBD,83,460.0,2027
M,Regionals,Western/Central,,Master 3,Classic,SBD,83,367.5,2027
M,Regionals,Western/Central,,Master 4,Classic,SBD,83,330.0,2027
M,Regionals,Western/Central,,Open,Classic,SBD,93,660.0,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,SBD,93,432.5,2027
M,Regionals,Western/Central,,Junior,Classic,SBD,93,625.0,2027
M,Regionals,Western/Central,,Master 1,Classic,SBD,93,487.5,2027
M,Regionals,Western/Central,,Master 2,Classic,SBD,93,482.5,2027
M,Regionals,Western/Central,,Master 3,Classic,SBD,93,390.0,2027
M,Regionals,Western/Central,,Master 4,Classic,SBD,93,350.0,2027
M,Regionals,Western/Central,,Open,Classic,SBD,105,687.5,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,SBD,105,455.0,2027
M,Regionals,Western/Central,,Junior,Classic,SBD,105,652.5,2027
M,Regionals,Western/Central,,Master 1,Classic,SBD,105,507.5,2027
M,Regionals,Western/Central,,Master 2,Classic,SBD,105,502.5,2027
M,Regionals,Western/Central,,Master 3,Classic,SBD,105,410.0,2027
M,Regionals,Western/Central,,Master 4,Classic,SBD,105,367.5,2027
M,Regionals,Western/Central,,Open,Classic,SBD,120,707.5,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,SBD,120,475.0,2027
M,Regionals,Western/Central,,Junior,Classic,SBD,120,670.0,2027
M,Regionals,Western/Central,,Master 1,Classic,SBD,120,522.5,2027
M,Regionals,Western/Central,,Master 2,Classic,SBD,120,515.0,2027
M,Regionals,Western/Central,,Master 3,Classic,SBD,120,427.5,2027
M,Regionals,Western/Central,,Master 4,Classic,SBD,120,382.5,2027
M,Regionals,Western/Central,,Open,Classic,SBD,120+,720.0,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,SBD,120+,485.0,2027
M,Regionals,Western/Central,,Junior,Classic,SBD,120+,685.0,2027
M,Regionals,Western/Central,,Master 1,Classic,SBD,120+,535.0,2027
M,Regionals,Western/Central,,Master 2,Classic,SBD,120+,527.5,2027
M,Regionals,Western/Central,,Master 3,Classic,SBD,120+,432.5,2027
M,Regionals,Western/Central,,Master 4,Classic,SBD,120+,390.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,B,43,30.0,2027
F,Regionals,Western/Central,,Junior,Classic,B,43,50.0,2027
F,Regionals,Western/Central,,Open,Classic,B,47,55.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,B,47,32.5,2027
F,Regionals,Western/Central,,Junior,Classic,B,47,52.5,2027
F,Regionals,Western/Central,,Master 1,Classic,B,47,40.0,2027
F,Regionals,Western/Central,,Master 2,Classic,B,47,37.5,2027
F,Regionals,Western/Central,,Master 3,Classic,B,47,25.0,2027
F,Regionals,Western/Central,,Master 4,Classic,B,47,25.0,2027
F,Regionals,Western/Central,,Open,Classic,B,52,60.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,B,52,37.5,2027
F,Regionals,Western/Central,,Junior,Classic,B,52,57.5,2027
F,Regionals,Western/Central,,Master 1,Classic,B,52,42.5,2027
F,Regionals,Western/Central,,Master 2,Classic,B,52,42.5,2027
F,Regionals,Western/Central,,Master 3,Classic,B,52,27.5,2027
F,Regionals,Western/Central,,Master 4,Classic,B,52,27.5,2027
F,Regionals,Western/Central,,Open,Classic,B,57,65.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,B,57,40.0,2027
F,Regionals,Western/Central,,Junior,Classic,B,57,60.0,2027
F,Regionals,Western/Central,,Master 1,Classic,B,57,47.5,2027
F,Regionals,Western/Central,,Master 2,Classic,B,57,45.0,2027
F,Regionals,Western/Central,,Master 3,Classic,B,57,30.0,2027
F,Regionals,Western/Central,,Master 4,Classic,B,57,30.0,2027
F,Regionals,Western/Central,,Open,Classic,B,63,70.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,B,63,42.5,2027
F,Regionals,Western/Central,,Junior,Classic,B,63,67.5,2027
F,Regionals,Western/Central,,Master 1,Classic,B,63,52.5,2027
F,Regionals,Western/Central,,Master 2,Classic,B,63,50.0,2027
F,Regionals,Western/Central,,Master 3,Classic,B,63,32.5,2027
F,Regionals,Western/Central,,Master 4,Classic,B,63,32.5,2027
F,Regionals,Western/Central,,Open,Classic,B,69,75.0,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,B,69,47.5,2027
F,Regionals,Western/Central,,Junior,Classic,B,69,70.0,2027
F,Regionals,Western/Central,,Master 1,Classic,B,69,55.0,2027
F,Regionals,Western/Central,,Master 2,Classic,B,69,52.5,2027
F,Regionals,Western/Central,,Master 3,Classic,B,69,35.0,2027
F,Regionals,Western/Central,,Master 4,Classic,B,69,35.0,2027
F,Regionals,Western/Central,,Open,Classic,B,76,77.5,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,B,76,47.5,2027
F,Regionals,Western/Central,,Junior,Classic,B,76,75.0,2027
F,Regionals,Western/Central,,Master 1,Classic,B,76,57.5,2027
F,Regionals,Western/Central,,Master 2,Classic,B,76,55.0,2027
F,Regionals,Western/Central,,Master 3,Classic,B,76,37.5,2027
F,Regionals,Western/Central,,Master 4,Classic,B,76,37.5,2027
F,Regionals,Western/Central,,Open,Classic,B,84,82.5,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,B,84,50.0,2027
F,Regionals,Western/Central,,Junior,Classic,B,84,77.5,2027
F,Regionals,Western/Central,,Master 1,Classic,B,84,60.0,2027
F,Regionals,Western/Central,,Master 2,Classic,B,84,57.5,2027
F,Regionals,Western/Central,,Master 3,Classic,B,84,37.5,2027
F,Regionals,Western/Central,,Master 4,Classic,B,84,37.5,2027
F,Regionals,Western/Central,,Open,Classic,B,84+,87.5,2027
F,Regionals,Western/Central,,Sub-Junior,Classic,B,84+,52.5,2027
F,Regionals,Western/Central,,Junior,Classic,B,84+,82.5,2027
F,Regionals,Western/Central,,Master 1,Classic,B,84+,62.5,2027
F,Regionals,Western/Central,,Master 2,Classic,B,84+,60.0,2027
F,Regionals,Western/Central,,Master 3,Classic,B,84+,40.0,2027
F,Regionals,Western/Central,,Master 4,Classic,B,84+,40.0,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,B,53,62.5,2027
M,Regionals,Western/Central,,Junior,Classic,B,53,87.5,2027
M,Regionals,Western/Central,,Open,Classic,B,59,102.5,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,B,59,70.0,2027
M,Regionals,Western/Central,,Junior,Classic,B,59,97.5,2027
M,Regionals,Western/Central,,Master 1,Classic,B,59,77.5,2027
M,Regionals,Western/Central,,Master 2,Classic,B,59,75.0,2027
M,Regionals,Western/Central,,Master 3,Classic,B,59,60.0,2027
M,Regionals,Western/Central,,Master 4,Classic,B,59,55.0,2027
M,Regionals,Western/Central,,Open,Classic,B,66,115.0,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,B,66,77.5,2027
M,Regionals,Western/Central,,Junior,Classic,B,66,110.0,2027
M,Regionals,Western/Central,,Master 1,Classic,B,66,85.0,2027
M,Regionals,Western/Central,,Master 2,Classic,B,66,82.5,2027
M,Regionals,Western/Central,,Master 3,Classic,B,66,65.0,2027
M,Regionals,Western/Central,,Master 4,Classic,B,66,60.0,2027
M,Regionals,Western/Central,,Open,Classic,B,74,130.0,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,B,74,82.5,2027
M,Regionals,Western/Central,,Junior,Classic,B,74,122.5,2027
M,Regionals,Western/Central,,Master 1,Classic,B,74,95.0,2027
M,Regionals,Western/Central,,Master 2,Classic,B,74,95.0,2027
M,Regionals,Western/Central,,Master 3,Classic,B,74,70.0,2027
M,Regionals,Western/Central,,Master 4,Classic,B,74,65.0,2027
M,Regionals,Western/Central,,Open,Classic,B,83,137.5,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,B,83,90.0,2027
M,Regionals,Western/Central,,Junior,Classic,B,83,132.5,2027
M,Regionals,Western/Central,,Master 1,Classic,B,83,102.5,2027
M,Regionals,Western/Central,,Master 2,Classic,B,83,100.0,2027
M,Regionals,Western/Central,,Master 3,Classic,B,83,77.5,2027
M,Regionals,Western/Central,,Master 4,Classic,B,83,70.0,2027
M,Regionals,Western/Central,,Open,Classic,B,93,145.0,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,B,93,95.0,2027
M,Regionals,Western/Central,,Junior,Classic,B,93,137.5,2027
M,Regionals,Western/Central,,Master 1,Classic,B,93,107.5,2027
M,Regionals,Western/Central,,Master 2,Classic,B,93,105.0,2027
M,Regionals,Western/Central,,Master 3,Classic,B,93,82.5,2027
M,Regionals,Western/Central,,Master 4,Classic,B,93,75.0,2027
M,Regionals,Western/Central,,Open,Classic,B,105,152.5,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,B,105,100.0,2027
M,Regionals,Western/Central,,Junior,Classic,B,105,142.5,2027
M,Regionals,Western/Central,,Master 1,Classic,B,105,112.5,2027
M,Regionals,Western/Central,,Master 2,Classic,B,105,110.0,2027
M,Regionals,Western/Central,,Master 3,Classic,B,105,87.5,2027
M,Regionals,Western/Central,,Master 4,Classic,B,105,80.0,2027
M,Regionals,Western/Central,,Open,Classic,B,120,155.0,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,B,120,105.0,2027
M,Regionals,Western/Central,,Junior,Classic,B,120,147.5,2027
M,Regionals,Western/Central,,Master 1,Classic,B,120,115.0,2027
M,Regionals,Western/Central,,Master 2,Classic,B,120,112.5,2027
M,Regionals,Western/Central,,Master 3,Classic,B,120,90.0,2027
M,Regionals,Western/Central,,Master 4,Classic,B,120,82.5,2027
M,Regionals,Western/Central,,Open,Classic,B,120+,157.5,2027
M,Regionals,Western/Central,,Sub-Junior,Classic,B,120+,110.0,2027
M,Regionals,Western/Central,,Junior,Classic,B,120+,150.0,2027
M,Regionals,Western/Central,,Master 1,Classic,B,120+,120.0,2027
M,Regionals,Western/Central,,Master 2,Classic,B,120+,115.0,2027
M,Regionals,Western/Central,,Master 3,Classic,B,120+,95.0,2027
M,Regionals,Western/Central,,Master 4,Classic,B,120+,87.5,2027
