sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Nationals,,,Open,Classic,SBD,83,700.0,2027
M,Nationals,,,Sub-Junior,Classic,SBD,83,452.5,2027
M,Nationals,,,Junior,Classic,SBD,83,672.5,2027
M,Nationals,,,Master 1,Classic,SBD,83,517.5,2027
M,Nationals,,,Master 2,Classic,SBD,83,450.0,2027
M,Nationals,,,Master 3,Classic,SBD,83,412.5,2027
M,Nationals,,,Master 4,Classic,SBD,83,367.5,2027
M,Nationals,,,Open,Classic,SBD,93,732.5,2027
M,Nationals,,,Sub-Junior,Classic,SBD,93,480.0,2027
M,Nationals,,,Junior,Classic,SBD,93,712.5,2027
M,Nationals,,,Master 1,Classic,SBD,93,542.5,2027
M,Nationals,,,Master 2,Classic,SBD,93,477.5,2027
M,Nationals,,,Master 3,Classic,SBD,93,437.5,2027
M,Nationals,,,Master 4,Classic,SBD,93,390.0,2027
M,Nationals,,,Open,Classic,SBD,105,762.5,2027
M,Nationals,,,Sub-Junior,Classic,SBD,105,505.0,2027
M,Nationals,,,Junior,Classic,SBD,105,720.0,2027
M,Nationals,,,Master 1,Classic,SBD,105,565.0,2027
M,Nationals,,,Master 2,Classic,SBD,105,502.5,2027
M,Nationals,,,Master 3,Classic,SBD,105,460.0,2027
M,Nationals,,,Master 4,Classic,SBD,105,410.0,2027
M,Nationals,,,Open,Classic,SBD,120,785.0,2027
M,Nationals,,,Sub-Junior,Classic,SBD,120,527.5,2027
M,Nationals,,,Junior,Classic,SBD,120,727.5,2027
M,Nationals,,,Master 1,Classic,SBD,120,580.0,2027
M,Nationals,,,Master 2,Classic,SBD,120,522.5,2027
M,Nationals,,,Master 3,Classic,SBD,120,480.0,2027
M,Nationals,,,Master 4,Classic,SBD,120,427.5,2027
M,Nationals,,,Open,Classic,SBD,120+,800.0,2027
M,Nationals,,,Sub-Junior,Classic,SBD,120+,537.5,2027
M,Nationals,,,Junior,Classic,SBD,120+,745.0,2027
M,Nationals,,,Master 1,Classic,SBD,120+,592.5,2027
M,Nationals,,,Master 2,Classic,SBD,120+,535.0,2027
M,Nationals,,,Master 3,Classic,SBD,120+,490.0,2027
M,Nationals,,,Master 4,Classic,SBD,120+,432.5,2027
F,Nationals,,,Sub-Junior,Classic,B,43,32.5,2027
F,Nationals,,,Junior,Classic,B,43,52.5,2027
F,Nationals,,,Open,Classic,B,47,60.0,2027
F,Nationals,,,Sub-Junior,Classic,B,47,37.5,2027
F,Nationals,,,Junior,Classic,B,47,57.5,2027
F,Nationals,,,Master 1,Classic,B,47,45.0,2027
F,Nationals,,,Master 2,Classic,B,47,32.5,2027
F,Nationals,,,Master 3,Classic,B,47,27.5,2027
F,Nationals,,,Master 4,Classic,B,47,25.0,2027
F,Nationals,,,Open,Classic,B,52,65.0,2027
F,Nationals,,,Sub-Junior,Classic,B,52,40.0,2027
F,Nationals,,,Junior,Classic,B,52,62.5,2027
F,Nationals,,,Master 1,Classic,B,52,47.5,2027
F,Nationals,,,Master 2,Classic,B,52,35.0,2027
F,Nationals,,,Master 3,Classic,B,52,30.0,2027
F,Nationals,,,Master 4,Classic,B,52,27.5,2027
F,Nationals,,,Open,Classic,B,57,70.0,2027
F,Nationals,,,Sub-Junior,Classic,B,57,45.0,2027
F,Nationals,,,Junior,Classic,B,57,67.5,2027
F,Nationals,,,Master 1,Classic,B,57,52.5,2027
F,Nationals,,,Master 2,Classic,B,57,37.5,2027
F,Nationals,,,Master 3,Classic,B,57,32.5,2027
F,Nationals,,,Master 4,Classic,B,57,30.0,2027
F,Nationals,,,Open,Classic,B,63,77.5,2027
F,Nationals,,,Sub-Junior,Classic,B,63,47.5,2027
F,Nationals,,,Junior,Classic,B,63,75.0,2027
F,Nationals,,,Master 1,Classic,B,63,57.5,2027
F,Nationals,,,Master 2,Classic,B,63,42.5,2027
F,Nationals,,,Master 3,Classic,B,63,35.0,2027
F,Nationals,,,Master 4,Classic,B,63,32.5,2027
F,Nationals,,,Open,Classic,B,69,82.5,2027
F,Nationals,,,Sub-Junior,Classic,B,69,52.5,2027
F,Nationals,,,Junior,Classic,B,69,80.0,2027
F,Nationals,,,Master 1,Classic,B,69,60.0,2027
F,Nationals,,,Master 2,Classic,B,69,45.0,2027
F,Nationals,,,Master 3,Classic,B,69,37.5,2027
F,Nationals,,,Master 4,Classic,B,69,35.0,2027
F,Nationals,,,Open,Classic,B,76,87.5,2027
F,Nationals,,,Sub-Junior,Classic,B,76,55.0,2027
F,Nationals,,,Junior,Classic,B,76,82.5,2027
F,Nationals,,,Master 1,Classic,B,76,62.5,2027
F,Nationals,,,Master 2,Classic,B,76,47.5,2027
F,Nationals,,,Master 3,Classic,B,76,40.0,2027
F,Nationals,,,Master 4,Classic,B,76,37.5,2027
F,Nationals,,,Open,Classic,B,84,90.0,2027
F,Nationals,,,Sub-Junior,Classic,B,84,57.5,2027
F,Nationals,,,Junior,Classic,B,84,87.5,2027
F,Nationals,,,Master 1,Classic,B,84,67.5,2027
F,Nationals,,,Master 2,Classic,B,84,50.0,2027
F,Nationals,,,Master 3,Classic,B,84,42.5,2027
F,Nationals,,,Master 4,Classic,B,84,37.5,2027
F,Nationals,,,Open,Classic,B,84+,95.0,2027
F,Nationals,,,Sub-Junior,Classic,B,84+,60.0,2027
F,Nationals,,,Junior,Classic,B,84+,90.0,2027
F,Nationals,,,Master 1,Classic,B,84+,70.0,2027
F,Nationals,,,Master 2,Classic,B,84+,52.5,2027
F,Nationals,,,Master 3,Classic,B,84+,45.0,2027
F,Nationals,,,Master 4,Classic,B,84+,40.0,2027
M,Nationals,,,Sub-Junior,Classic,B,53,70.0,2027
M,Nationals,,,Junior,Classic,B,53,97.5,2027
M,Nationals,,,Open,Classic,B,59,115.0,2027
M,Nationals,,,Sub-Junior,Classic,B,59,77.5,2027
M,Nationals,,,Junior,Classic,B,59,110.0,2027
M,Nationals,,,Master 1,Classic,B,59,85.0,2027
M,Nationals,,,Master 2,Classic,B,59,75.0,2027
M,Nationals,,,Master 3,Classic,B,59,65.0,2027
M,Nationals,,,Master 4,Classic,B,59,60.0,2027
M,Nationals,,,Open,Classic,B,66,127.5,2027
M,Nationals,,,Sub-Junior,Classic,B,66,85.0,2027
M,Nationals,,,Junior,Classic,B,66,120.0,2027
M,Nationals,,,Master 1,Classic,B,66,95.0,2027
M,Nationals,,,Master 2,Classic,B,66,82.5,2027
M,Nationals,,,Master 3,Classic,B,66,72.5,2027
M,Nationals,,,Master 4,Classic,B,66,65.0,2027
M,Nationals,,,Open,Classic,B,74,142.5,2027
M,Nationals,,,Sub-Junior,Classic,B,74,92.5,2027
M,Nationals,,,Junior,Classic,B,74,137.5,2027
M,Nationals,,,Master 1,Classic,B,74,105.0,2027
M,Nationals,,,Master 2,Classic,B,74,90.0,2027
M,Nationals,,,Master 3,Classic,B,74,77.5,2027
M,Nationals,,,Master 4,Classic,B,74,70.0,2027
M,Nationals,,,Open,Classic,B,83,155.0,2027
M,Nationals,,,Sub-Junior,Classic,B,83,100.0,2027
M,Nationals,,,Junior,Classic,B,83,147.5,2027
M,Nationals,,,Master 1,Classic,B,83,115.0,2027
M,Nationals,,,Master 2,Classic,B,83,100.0,2027
M,Nationals,,,Master 3,Classic,B,83,87.5,2027
M,Nationals,,,Master 4,Classic,B,83,77.5,2027
M,Nationals,,,Open,Classic,B,93,160.0,2027
M,Nationals,,,Sub-Junior,Classic,B,93,105.0,2027
M,Nationals,,,Junior,Classic,B,93,152.5,2027
M,Nationals,,,Master 1,Classic,B,93,120.0,2027
M,Nationals,,,Master 2,Classic,B,93,105.0,2027
M,Nationals,,,Master 3,Classic,B,93,90.0,2027
M,Nationals,,,Master 4,Classic,B,93,82.5,2027
M,Nationals,,,Open,Classic,B,105,167.5,2027
M,Nationals,,,Sub-Junior,Classic,B,105,110.0,2027
M,Nationals,,,Junior,Classic,B,105,160.0,2027
M,Nationals,,,Master 1,Classic,B,105,125.0,2027
M,Nationals,,,Master 2,Classic,B,105,110.0,2027
M,Nationals,,,Master 3,Classic,B,105,95.0,2027
M,Nationals,,,Master 4,Classic,B,105,87.5,2027
M,Nationals,,,Open,Classic,B,120,172.5,2027
M,Nationals,,,Sub-Junior,Classic,B,120,115.0,2027
M,Nationals,,,Junior,Classic,B,120,165.0,2027
M,Nationals,,,Master 1,Classic,B,120,127.5,2027
M,Nationals,,,Master 2,Classic,B,120,115.0,2027
M,Nationals,,,Master 3,Classic,B,120,100.0,2027
M,Nationals,,,Master 4,Classic,B,120,90.0,2027
M,Nationals,,,Open,Classic,B,120+,175.0,2027
M,Nationals,,,Sub-Junior,Classic,B,120+,117.5,2027
M,Nationals,,,Junior,Classic,B,120+,167.5,2027
M,Nationals,,,Master 1,Classic,B,120+,130.0,2027
M,Nationals,,,Master 2,Classic,B,120+,120.0,2027
M,Nationals,,,Master 3,Classic,B,120+,105.0,2027
M,Nationals,,,Master 4,Classic,B,120+,95.0,2027
