sex,level,region,division,equipment,event,weight_class,qt,effective_year
M,Regionals,Eastern,Junior,Classic,SBD,59,397.5,2027
M,Regionals,Eastern,Master 1,Classic,SBD,59,347.5,2027
M,Regionals,Eastern,Master 2,Classic,SBD,59,317.5,2027
M,Regionals,Eastern,Master 3,Classic,SBD,59,282.5,2027
M,Regionals,Eastern,Master 4,Classic,SBD,59,255.0,2027
M,Regionals,Eastern,Open,Classic,SBD,66,497.5,2027
M,Regionals,Eastern,Sub-Junior,Classic,SBD,66,342.5,2027
M,Regionals,Eastern,Junior,Classic,SBD,66,437.5,2027
M,Regionals,Eastern,Master 1,Classic,SBD,66,382.5,2027
M,Regionals,Eastern,Master 2,Classic,SBD,66,350.0,2027
M,Regionals,Eastern,Master 3,Classic,SBD,66,312.5,2027
M,Regionals,Eastern,Master 4,Classic,SBD,66,280.0,2027
M,Regionals,Eastern,Open,Classic,SBD,74,542.5,2027
M,Regionals,Eastern,Sub-Junior,Classic,SBD,74,372.5,2027
M,Regionals,Eastern,Junior,Classic,SBD,74,480.0,2027
M,Regionals,Eastern,Master 1,Classic,SBD,74,417.5,2027
M,Regionals,Eastern,Master 2,Classic,SBD,74,382.5,2027
M,Regionals,Eastern,Master 3,Classic,SBD,74,340.0,2027
M,Regionals,Eastern,Master 4,Classic,SBD,74,305.0,2027
M,Regionals,Eastern,Open,Classic,SBD,83,585.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,SBD,83,402.5,2027
M,Regionals,Eastern,Junior,Classic,SBD,83,517.5,2027
M,Regionals,Eastern,Master 1,Classic,SBD,83,450.0,2027
M,Regionals,Eastern,Master 2,Classic,SBD,83,412.5,2027
M,Regionals,Eastern,Master 3,Classic,SBD,83,367.5,2027
M,Regionals,Eastern,Master 4,Classic,SBD,83,330.0,2027
M,Regionals,Eastern,Open,Classic,SBD,93,622.5,2027
M,Regionals,Eastern,Sub-Junior,Classic,SBD,93,427.5,2027
M,Regionals,Eastern,Junior,Classic,SBD,93,547.5,2027
M,Regionals,Eastern,Master 1,Classic,SBD,93,477.5,2027
M,Regionals,Eastern,Master 2,Classic,SBD,93,437.5,2027
M,Regionals,Eastern,Master 3,Classic,SBD,93,390.0,2027
M,Regionals,Eastern,Master 4,Classic,SBD,93,350.0,2027
M,Regionals,Eastern,Open,Classic,SBD,105,652.5,2027
M,Regionals,Eastern,Sub-Junior,Classic,SBD,105,450.0,2027
M,Regionals,Eastern,Junior,Classic,SBD,105,577.5,2027
M,Regionals,Eastern,Master 1,Classic,SBD,105,502.5,2027
M,Regionals,Eastern,Master 2,Classic,SBD,105,460.0,2027
M,Regionals,Eastern,Master 3,Classic,SBD,105,410.0,2027
M,Regionals,Eastern,Master 4,Classic,SBD,105,367.5,2027
M,Regionals,Eastern,Open,Classic,SBD,120,680.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,SBD,120,470.0,2027
M,Regionals,Eastern,Junior,Classic,SBD,120,600.0,2027
M,Regionals,Eastern,Master 1,Classic,SBD,120,522.5,2027
M,Regionals,Eastern,Master 2,Classic,SBD,120,480.0,2027
M,Regionals,Eastern,Master 3,Classic,SBD,120,427.5,2027
M,Regionals,Eastern,Master 4,Classic,SBD,120,382.5,2027
M,Regionals,Eastern,Open,Classic,SBD,120+,695.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,SBD,120+,475.0,2027
M,Regionals,Eastern,Junior,Classic,SBD,120+,615.0,2027
M,Regionals,Eastern,Master 1,Classic,SBD,120+,535.0,2027
M,Regionals,Eastern,Master 2,Classic,SBD,120+,490.0,2027
M,Regionals,Eastern,Master 3,Classic,SBD,120+,432.5,2027
M,Regionals,Eastern,Master 4,Classic,SBD,120+,390.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,B,43,30.0,2027
F,Regionals,Eastern,Junior,Classic,B,43,35.0,2027
F,Regionals,Eastern,Open,Classic,B,47,45.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,B,47,30.0,2027
F,Regionals,Eastern,Junior,Classic,B,47,40.0,2027
F,Regionals,Eastern,Master 1,Classic,B,47,32.5,2027
F,Regionals,Eastern,Master 2,Classic,B,47,27.5,2027
F,Regionals,Eastern,Master 3,Classic,B,47,25.0,2027
F,Regionals,Eastern,Master 4,Classic,B,47,25.0,2027
F,Regionals,Eastern,Open,Classic,B,52,45.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,B,52,32.5,2027
F,Regionals,Eastern,Junior,Classic,B,52,42.5,2027
F,Regionals,Eastern,Master 1,Classic,B,52,35.0,2027
F,Regionals,Eastern,Master 2,Classic,B,52,30.0,2027
F,Regionals,Eastern,Master 3,Classic,B,52,27.5,2027
F,Regionals,Eastern,Master 4,Classic,B,52,27.5,2027
F,Regionals,Eastern,Open,Classic,B,57,52.5,2027
F,Regionals,Eastern,Sub-Junior,Classic,B,57,35.0,2027
F,Regionals,Eastern,Junior,Classic,B,57,45.0,2027
F,Regionals,Eastern,Master 1,Classic,B,57,37.5,2027
F,Regionals,Eastern,Master 2,Classic,B,57,32.5,2027
F,Regionals,Eastern,Master 3,Classic,B,57,30.0,2027
F,Regionals,Eastern,Master 4,Classic,B,57,30.0,2027
F,Regionals,Eastern,Open,Classic,B,63,57.5,2027
F,Regionals,Eastern,Sub-Junior,Classic,B,63,37.5,2027
F,Regionals,Eastern,Junior,Classic,B,63,50.0,2027
F,Regionals,Eastern,Master 1,Classic,B,63,42.5,2027
F,Regionals,Eastern,Master 2,Classic,B,63,35.0,2027
F,Regionals,Eastern,Master 3,Classic,B,63,32.5,2027
F,Regionals,Eastern,Master 4,Classic,B,63,32.5,2027
F,Regionals,Eastern,Open,Classic,B,69,60.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,B,69,40.0,2027
F,Regionals,Eastern,Junior,Classic,B,69,52.5,2027
F,Regionals,Eastern,Master 1,Classic,B,69,45.0,2027
F,Regionals,Eastern,Master 2,Classic,B,69,37.5,2027
F,Regionals,Eastern,Master 3,Classic,B,69,35.0,2027
F,Regionals,Eastern,Master 4,Classic,B,69,35.0,2027
F,Regionals,Eastern,Open,Classic,B,76,65.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,B,76,42.5,2027
F,Regionals,Eastern,Junior,Classic,B,76,55.0,2027
F,Regionals,Eastern,Master 1,Classic,B,76,47.5,2027
F,Regionals,Eastern,Master 2,Classic,B,76,40.0,2027
F,Regionals,Eastern,Master 3,Classic,B,76,37.5,2027
F,Regionals,Eastern,Master 4,Classic,B,76,37.5,2027
F,Regionals,Eastern,Open,Classic,B,84,70.0,2027
F,Regionals,Eastern,Sub-Junior,Classic,B,84,42.5,2027
F,Regionals,Eastern,Junior,Classic,B,84,60.0,2027
F,Regionals,Eastern,Master 1,Classic,B,84,50.0,2027
F,Regionals,Eastern,Master 2,Classic,B,84,42.5,2027
F,Regionals,Eastern,Master 3,Classic,B,84,37.5,2027
F,Regionals,Eastern,Master 4,Classic,B,84,37.5,2027
F,Regionals,Eastern,Open,Classic,B,84+,72.5,2027
F,Regionals,Eastern,Sub-Junior,Classic,B,84+,45.0,2027
F,Regionals,Eastern,Junior,Classic,B,84+,62.5,2027
F,Regionals,Eastern,Master 1,Classic,B,84+,52.5,2027
F,Regionals,Eastern,Master 2,Classic,B,84+,45.0,2027
F,Regionals,Eastern,Master 3,Classic,B,84+,40.0,2027
F,Regionals,Eastern,Master 4,Classic,B,84+,40.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,B,53,62.5,2027
M,Regionals,Eastern,Junior,Classic,B,53,75.0,2027
M,Regionals,Eastern,Open,Classic,B,59,92.5,2027
M,Regionals,Eastern,Sub-Junior,Classic,B,59,70.0,2027
M,Regionals,Eastern,Junior,Classic,B,59,90.0,2027
M,Regionals,Eastern,Master 1,Classic,B,59,75.0,2027
M,Regionals,Eastern,Master 2,Classic,B,59,65.0,2027
M,Regionals,Eastern,Master 3,Classic,B,59,60.0,2027
M,Regionals,Eastern,Master 4,Classic,B,59,55.0,2027
M,Regionals,Eastern,Open,Classic,B,66,105.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,B,66,75.0,2027
M,Regionals,Eastern,Junior,Classic,B,66,100.0,2027
M,Regionals,Eastern,Master 1,Classic,B,66,82.5,2027
M,Regionals,Eastern,Master 2,Classic,B,66,72.5,2027
M,Regionals,Eastern,Master 3,Classic,B,66,65.0,2027
M,Regionals,Eastern,Master 4,Classic,B,66,60.0,2027
M,Regionals,Eastern,Open,Classic,B,74,115.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,B,74,80.0,2027
M,Regionals,Eastern,Junior,Classic,B,74,107.5,2027
M,Regionals,Eastern,Master 1,Classic,B,74,90.0,2027
M,Regionals,Eastern,Master 2,Classic,B,74,77.5,2027
M,Regionals,Eastern,Master 3,Classic,B,74,70.0,2027
M,Regionals,Eastern,Master 4,Classic,B,74,65.0,2027
M,Regionals,Eastern,Open,Classic,B,83,127.5,2027
M,Regionals,Eastern,Sub-Junior,Classic,B,83,90.0,2027
M,Regionals,Eastern,Junior,Classic,B,83,120.0,2027
M,Regionals,Eastern,Master 1,Classic,B,83,100.0,2027
M,Regionals,Eastern,Master 2,Classic,B,83,87.5,2027
M,Regionals,Eastern,Master 3,Classic,B,83,77.5,2027
M,Regionals,Eastern,Master 4,Classic,B,83,70.0,2027
M,Regionals,Eastern,Open,Classic,B,93,132.5,2027
M,Regionals,Eastern,Sub-Junior,Classic,B,93,95.0,2027
M,Regionals,Eastern,Junior,Classic,B,93,125.0,2027
M,Regionals,Eastern,Master 1,Classic,B,93,105.0,2027
M,Regionals,Eastern,Master 2,Classic,B,93,90.0,2027
M,Regionals,Eastern,Master 3,Classic,B,93,82.5,2027
M,Regionals,Eastern,Master 4,Classic,B,93,75.0,2027
M,Regionals,Eastern,Open,Classic,B,105,140.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,B,105,100.0,2027
M,Regionals,Eastern,Junior,Classic,B,105,132.5,2027
M,Regionals,Eastern,Master 1,Classic,B,105,110.0,2027
M,Regionals,Eastern,Master 2,Classic,B,105,95.0,2027
M,Regionals,Eastern,Master 3,Classic,B,105,87.5,2027
M,Regionals,Eastern,Master 4,Classic,B,105,80.0,2027
M,Regionals,Eastern,Open,Classic,B,120,145.0,2027
M,Regionals,Eastern,Sub-Junior,Classic,B,120,102.5,2027
M,Regionals,Eastern,Junior,Classic,B,120,137.5,2027
M,Regionals,Eastern,Master 1,Classic,B,120,115.0,2027
M,Regionals,Eastern,Master 2,Classic,B,120,100.0,2027
M,Regionals,Eastern,Master 3,Classic,B,120,90.0,2027
M,Regionals,Eastern,Master 4,Classic,B,120,82.5,2027
M,Regionals,Eastern,Open,Classic,B,120+,152.5,2027
M,Regionals,Eastern,Sub-Junior,Classic,B,120+,110.0,2027
M,Regionals,Eastern,Junior,Classic,B,120+,145.0,2027
M,Regionals,Eastern,Master 1,Classic,B,120+,120.0,2027
M,Regionals,Eastern,Master 2,Classic,B,120+,105.0,2027
M,Regionals,Eastern,Master 3,Classic,B,120+,95.0,2027
M,Regionals,Eastern,Master 4,Classic,B,120+,87.5,2027
