sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
M,Provincials,,Quebec,Sub-Junior,Equipped,B,59,72.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,B,66,82.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,B,74,87.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,B,83,100.0,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,B,93,102.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,B,105,107.5,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,B,120,115.0,2026
M,Provincials,,Quebec,Sub-Junior,Equipped,B,120+,120.0,2026
M,Provincials,,Quebec,Junior,Equipped,B,53,87.5,2026
M,Provincials,,Quebec,Junior,Equipped,B,59,102.5,2026
M,Provincials,,Quebec,Junior,Equipped,B,66,115.0,2026
M,Provincials,,Quebec,Junior,Equipped,B,74,125.0,2026
M,Provincials,,Quebec,Junior,Equipped,B,83,137.5,2026
M,Provincials,,Quebec,Junior,Equipped,B,93,145.0,2026
M,Provincials,,Quebec,Junior,Equipped,B,105,152.5,2026
M,Provincials,,Quebec,Junior,Equipped,B,120,160.0,2026
M,Provincials,,Quebec,Junior,Equipped,B,120+,165.0,2026
M,Provincials,,Quebec,Master 1,Equipped,B,59,85.0,2026
M,Provincials,,Quebec,Master 1,Equipped,B,66,95.0,2026
M,Provincials,,Quebec,Master 1,Equipped,B,74,105.0,2026
M,Provincials,,Quebec,Master 1,Equipped,B,83,115.0,2026
M,Provincials,,Quebec,Master 1,Equipped,B,93,120.0,2026
M,Provincials,,Quebec,Master 1,Equipped,B,105,127.5,2026
M,Provincials,,Quebec,Master 1,Equipped,B,120,132.5,2026
M,Provincials,,Quebec,Master 1,Equipped,B,120+,137.5,2026
M,Provincials,,Quebec,Master 2,Equipped,B,59,75.0,2026
M,Provincials,,Quebec,Master 2,Equipped,B,66,82.5,2026
M,Provincials,,Quebec,Master 2,Equipped,B,74,90.0,2026
M,Provincials,,Quebec,Master 2,Equipped,B,83,100.0,2026
M,Provincials,,Quebec,Master 2,Equipped,B,93,105.0,2026
M,Provincials,,Quebec,Master 2,Equipped,B,105,110.0,2026
M,Provincials,,Quebec,Master 2,Equipped,B,120,115.0,2026
M,Provincials,,Quebec,Master 2,Equipped,B,120+,120.0,2026
M,Provincials,,Quebec,Master 3,Equipped,B,59,65.0,2026
M,Provincials,,Quebec,Master 3,Equipped,B,66,72.5,2026
M,Provincials,,Quebec,Master 3,Equipped,B,74,77.5,2026
M,Provincials,,Quebec,Master 3,Equipped,B,83,87.5,2026
M,Provincials,,Quebec,Master 3,Equipped,B,93,90.0,2026
M,Provincials,,Quebec,Master 3,Equipped,B,105,95.0,2026
M,Provincials,,Quebec,Master 3,Equipped,B,120,100.0,2026
M,Provincials,,Quebec,Master 3,Equipped,B,120+,105.0,2026
M,Provincials,,Quebec,Master 4,Equipped,B,59,60.0,2026
M,Provincials,,Quebec,Master 4,Equipped,B,66,65.0,2026
M,Provincials,,Quebec,Master 4,Equipped,B,74,70.0,2026
M,Provincials,,Quebec,Master 4,Equipped,B,83,77.5,2026
M,Provincials,,Quebec,Master 4,Equipped,B,93,82.5,2026
M,Provincials,,Quebec,Master 4,Equipped,B,105,87.5,2026
M,Provincials,,Quebec,Master 4,Equipped,B,120,90.0,2026
M,Provincials,,Quebec,Master 4,Equipped,B,120+,95.0,2026
F,Provincials,,Quebec,Open,Classic,SBD,47,265.0,2026
F,Provincials,,Quebec,Open,Classic,SBD,52,287.5,2026
F,Provincials,,Quebec,Open,Classic,SBD,57,317.5,2026
F,Provincials,,Quebec,Open,Classic,SBD,63,345.0,2026
F,Provincials,,Quebec,Open,Classic,SBD,69,360.0,2026
F,Provincials,,Quebec,Open,Classic,SBD,76,380.0,2026
F,Provincials,,Quebec,Open,Classic,SBD,84,405.0,2026
F,Provincials,,Quebec,Open,Classic,SBD,84+,422.5,2026
F,Provincials,,Quebec,Sub-Junior,Classic,SBD,43,155.0,2026
F,Provincials,,Quebec,Sub-Junior,Classic,SBD,47,165.0,2026
F,Provincials,,Quebec,Sub-Junior,Classic,SBD,52,177.5,2026
F,Provincials,,Quebec,Sub-Junior,Classic,SBD,57,195.0,2026
F,Provincials,,Quebec,Sub-Junior,Classic,SBD,63,207.5,2026
F,Provincials,,Quebec,Sub-Junior,Classic,SBD,69,220.0,2026
F,Provincials,,Quebec,Sub-Junior,Classic,SBD,76,235.0,2026
F,Provincials,,Quebec,Sub-Junior,Classic,SBD,84,252.5,2026
F,Provincials,,Quebec,Sub-Junior,Classic,SBD,84+,265.0,2026
F,Provincials,,Quebec,Junior,Classic,SBD,43,225.0,2026
F,Provincials,,Quebec,Junior,Classic,SBD,47,240.0,2026
F,Provincials,,Quebec,Junior,Classic,SBD,52,262.5,2026
F,Provincials,,Quebec,Junior,Classic,SBD,57,285.0,2026
F,Provincials,,Quebec,Junior,Classic,SBD,63,307.5,2026
F,Provincials,,Quebec,Junior,Classic,SBD,69,335.0,2026
F,Provincials,,Quebec,Junior,Classic,SBD,76,355.0,2026
F,Provincials,,Quebec,Junior,Classic,SBD,84,367.5,2026
F,Provincials,,Quebec,Junior,Classic,SBD,84+,387.5,2026
F,Provincials,,Quebec,Master 1,Classic,SBD,47,182.5,2026
F,Provincials,,Quebec,Master 1,Classic,SBD,52,195.0,2026
F,Provincials,,Quebec,Master 1,Classic,SBD,57,210.0,2026
F,Provincials,,Quebec,Master 1,Classic,SBD,63,227.5,2026
F,Provincials,,Quebec,Master 1,Classic,SBD,69,242.5,2026
F,Provincials,,Quebec,Master 1,Classic,SBD,76,260.0,2026
F,Provincials,,Quebec,Master 1,Classic,SBD,84,275.0,2026
F,Provincials,,Quebec,Master 1,Classic,SBD,84+,290.0,2026
F,Provincials,,Quebec,Master 2,Classic,SBD,47,152.5,2026
F,Provincials,,Quebec,Master 2,Classic,SBD,52,165.0,2026
F,Provincials,,Quebec,Master 2,Classic,SBD,57,177.5,2026
F,Provincials,,Quebec,Master 2,Classic,SBD,63,190.0,2026
F,Provincials,,Quebec,Master 2,Classic,SBD,69,205.0,2026
F,Provincials,,Quebec,Master 2,Classic,SBD,76,217.5,2026
F,Provincials,,Quebec,Master 2,Classic,SBD,84,230.0,2026
F,Provincials,,Quebec,Master 2,Classic,SBD,84+,242.5,2026
F,Provincials,,Quebec,Master 3,Classic,SBD,47,137.5,2026
F,Provincials,,Quebec,Master 3,Classic,SBD,52,147.5,2026
F,Provincials,,Quebec,Master 3,Classic,SBD,57,160.0,2026
F,Provincials,,Quebec,Master 3,Classic,SBD,63,172.5,2026
F,Provincials,,Quebec,Master 3,Classic,SBD,69,185.0,2026
F,Provincials,,Quebec,Master 3,Classic,SBD,76,197.5,2026
F,Provincials,,Quebec,Master 3,Classic,SBD,84,207.5,2026
F,Provincials,,Quebec,Master 3,Classic,SBD,84+,220.0,2026
F,Provincials,,Quebec,Master 4,Classic,SBD,47,127.5,2026
F,Provincials,,Quebec,Master 4,Classic,SBD,52,137.5,2026
F,Provincials,,Quebec,Master 4,Classic,SBD,57,147.5,2026
F,Provincials,,Quebec,Master 4,Classic,SBD,63,157.5,2026
F,Provincials,,Quebec,Master 4,Classic,SBD,69,170.0,2026
F,Provincials,,Quebec,Master 4,Classic,SBD,76,180.0,2026
F,Provincials,,Quebec,Master 4,Classic,SBD,84,190.0,2026
F,Provincials,,Quebec,Master 4,Classic,SBD,84+,200.0,2026
F,Provincials,,Quebec,Open,Equipped,SBD,47,250.0,2026
F,Provincials,,Quebec,Open,Equipped,SBD,52,272.5,2026
F,Provincials,,Quebec,Open,Equipped,SBD,57,292.5,2026
F,Provincials,,Quebec,Open,Equipped,SBD,63,317.5,2026
F,Provincials,,Quebec,Open,Equipped,SBD,69,337.5,2026
F,Provincials,,Quebec,Open,Equipped,SBD,76,360.0,2026
F,Provincials,,Quebec,Open,Equipped,SBD,84,382.5,2026
F,Provincials,,Quebec,Open,Equipped,SBD,84+,395.0,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,SBD,43,162.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,SBD,47,175.0,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,SBD,52,187.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,SBD,57,202.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,SBD,63,217.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,SBD,69,232.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,SBD,76,247.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,SBD,84,262.5,2026
F,Provincials,,Quebec,Sub-Junior,Equipped,SBD,84+,277.5,2026
F,Provincials,,Quebec,Junior,Equipped,SBD,43,222.5,2026
F,Provincials,,Quebec,Junior,Equipped,SBD,47,240.0,2026
F,Provincials,,Quebec,Junior,Equipped,SBD,52,260.0,2026
F,Provincials,,Quebec,Junior,Equipped,SBD,57,280.0,2026
F,Provincials,,Quebec,Junior,Equipped,SBD,63,302.5,2026
F,Provincials,,Quebec,Junior,Equipped,SBD,69,322.5,2026
F,Provincials,,Quebec,Junior,Equipped,SBD,76,345.0,2026
F,Provincials,,Quebec,Junior,Equipped,SBD,84,367.5,2026
F,Provincials,,Quebec,Junior,Equipped,SBD,84+,387.5,2026
F,Provincials,,Quebec,Master 1,Equipped,SBD,47,210.0,2026
F,Provincials,,Quebec,Master 1,Equipped,SBD,52,227.5,2026
F,Provincials,,Quebec,Master 1,Equipped,SBD,57,245.0,2026
F,Provincials,,Quebec,Master 1,Equipped,SBD,63,265.0,2026
F,Provincials,,Quebec,Master 1,Equipped,SBD,69,282.5,2026
F,Provincials,,Quebec,Master 1,Equipped,SBD,76,300.0,2026
F,Provincials,,Quebec,Master 1,Equipped,SBD,84,320.0,2026
F,Provincials,,Quebec,Master 1,Equipped,SBD,84+,337.5,2026
F,Provincials,,Quebec,Master 2,Equipped,SBD,47,182.5,2026
F,Provincials,,Quebec,Master 2,Equipped,SBD,52,195.0,2026
F,Provincials,,Quebec,Master 2,Equipped,SBD,57,210.0,2026
F,Provincials,,Quebec,Master 2,Equipped,SBD,63,227.5,2026
F,Provincials,,Quebec,Master 2,Equipped,SBD,69,242.5,2026
F,Provincials,,Quebec,Master 2,Equipped,SBD,76,257.5,2026
F,Provincials,,Quebec,Master 2,Equipped,SBD,84,275.0,2026
F,Provincials,,Quebec,Master 2,Equipped,SBD,84+,290.0,2026
F,Provincials,,Quebec,Master 3,Equipped,SBD,47,152.5,2026
F,Provincials,,Quebec,Master 3,Equipped,SBD,52,165.0,2026
F,Provincials,,Quebec,Master 3,Equipped,SBD,57,177.5,2026
F,Provincials,,Quebec,Master 3,Equipped,SBD,63,190.0,2026
F,Provincials,,Quebec,Master 3,Equipped,SBD,69,205.0,2026
F,Provincials,,Quebec,Master 3,Equipped,SBD,76,217.5,2026
F,Provincials,,Quebec,Master 3,Equipped,SBD,84,230.0,2026
F,Provincials,,Quebec,Master 3,Equipped,SBD,84+,242.5,2026
F,Provincials,,Quebec,Master 4,Equipped,SBD,47,137.5,2026
F,Provincials,,Quebec,Master 4,Equipped,SBD,52,147.5,2026
F,Provincials,,Quebec,Master 4,Equipped,SBD,57,160.0,2026
F,Provincials,,Quebec,Master 4,Equipped,SBD,63,172.5,2026
F,Provincials,,Quebec,Master 4,Equipped,SBD,69,185.0,2026
F,Provincials,,Quebec,Master 4,Equipped,SBD,76,195.0,2026
F,Provincials,,Quebec,Master 4,Equipped,SBD,84,207.5,2026
F,Provincials,,Quebec,Master 4,Equipped,SBD,84+,220.0,2026
F,Provincials,,Quebec,Open,Classic,B,47,45.0,2026
F,Provincials,,Quebec,Open,Classic,B,52,45.0,2026
F,Provincials,,Quebec,Open,Classic,B,57,52.5,2026
F,Provincials,,Quebec,Open,Classic,B,63,57.5,2026
F,Provincials,,Quebec,Open,Classic,B,69,60.0,2026
F,Provincials,,Quebec,Open,Classic,B,76,65.0,2026
F,Provincials,,Quebec,Open,Classic,B,84,70.0,2026
F,Provincials,,Quebec,Open,Classic,B,84+,72.5,2026
F,Provincials,,Quebec,Sub-Junior,Classic,B,43,30.0,2026
F,Provincials,,Quebec,Sub-Junior,Classic,B,47,30.0,2026
F,Provincials,,Quebec,Sub-Junior,Classic,B,52,32.5,2026
F,Provincials,,Quebec,Sub-Junior,Classic,B,57,35.0,2026
F,Provincials,,Quebec,Sub-Junior,Classic,B,63,37.5,2026
F,Provincials,,Quebec,Sub-Junior,Classic,B,69,40.0,2026
F,Provincials,,Quebec,Sub-Junior,Classic,B,76,42.5,2026
F,Provincials,,Quebec,Sub-Junior,Classic,B,84,42.5,2026
F,Provincials,,Quebec,Sub-Junior,Classic,B,84+,45.0,2026
F,Provincials,,Quebec,Junior,Classic,B,43,35.0,2026
F,Provincials,,Quebec,Junior,Classic,B,47,40.0,2026
F,Provincials,,Quebec,Junior,Classic,B,52,42.5,2026
F,Provincials,,Quebec,Junior,Classic,B,57,45.0,2026
F,Provincials,,Quebec,Junior,Classic,B,63,50.0,2026
F,Provincials,,Quebec,Junior,Classic,B,69,52.5,2026
F,Provincials,,Quebec,Junior,Classic,B,76,55.0,2026
F,Provincials,,Quebec,Junior,Classic,B,84,60.0,2026
F,Provincials,,Quebec,Junior,Classic,B,84+,62.5,2026
F,Provincials,,Quebec,Master 1,Classic,B,47,32.5,2026
F,Provincials,,Quebec,Master 1,Classic,B,52,35.0,2026
F,Provincials,,Quebec,Master 1,Classic,B,57,37.5,2026
F,Provincials,,Quebec,Master 1,Classic,B,63,42.5,2026
F,Provincials,,Quebec,Master 1,Classic,B,69,45.0,2026
F,Provincials,,Quebec,Master 1,Classic,B,76,47.5,2026
F,Provincials,,Quebec,Master 1,Classic,B,84,50.0,2026
F,Provincials,,Quebec,Master 1,Classic,B,84+,52.5,2026
F,Provincials,,Quebec,Master 2,Classic,B,47,27.5,2026
F,Provincials,,Quebec,Master 2,Classic,B,52,30.0,2026
F,Provincials,,Quebec,Master 2,Classic,B,57,32.5,2026
F,Provincials,,Quebec,Master 2,Classic,B,63,35.0,2026
F,Provincials,,Quebec,Master 2,Classic,B,69,37.5,2026
F,Provincials,,Quebec,Master 2,Classic,B,76,40.0,2026
F,Provincials,,Quebec,Master 2,Classic,B,84,42.5,2026
F,Provincials,,Quebec,Master 2,Classic,B,84+,45.0,2026
F,Provincials,,Quebec,Master 3,Classic,B,47,25.0,2026
F,Provincials,,Quebec,Master 3,Classic,B,52,27.5,2026
F,Provincials,,Quebec,Master 3,Classic,B,57,30.0,2026
F,Provincials,,Quebec,Master 3,Classic,B,63,32.5,2026
F,Provincials,,Quebec,Master 3,Classic,B,69,35.0,2026
F,Provincials,,Quebec,Master 3,Classic,B,76,37.5,2026
F,Provincials,,Quebec,Master 3,Classic,B,84,37.5,2026
F,Provincials,,Quebec,Master 3,Classic,B,84+,40.0,2026
F,Provincials,,Quebec,Master 4,Classic,B,47,25.0,2026
F,Provincials,,Quebec,Master 4,Classic,B,52,27.5,2026
F,Provincials,,Quebec,Master 4,Classic,B,57,30.0,2026
